survey,survey_n,model_sedimentation_class,survey_start_date,survey_end_date,survey_dates,measured_meter_positions,n_transects,tail_contrast,lower_percentile,upper_percentile,lower_delta_cm,upper_delta_cm,upper_tail_excess_cm,upper_tail_excess_lcl,upper_tail_excess_ucl,ci_note,evidence_positive_tail_asymmetry
Con1,1,1.0 cm predicted (dashed red),2025-11-06,2025-11-06,2025-11-06,102,2,75th minus |25th|,0.25,0.75,-1.6666666666666667,0.1666666666666666,-1.5000000000000002,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,1.0 cm predicted (dashed red),2025-11-06,2025-11-06,2025-11-06,102,2,90th minus |10th|,0.1,0.9,-2.8333333333333335,1,-1.8333333333333335,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,1.0 cm predicted (dashed red),2025-11-06,2025-11-06,2025-11-06,102,2,95th minus |5th|,0.05,0.95,-3.3333333333333335,2.316666666666663,-1.0166666666666706,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,1.5 mm predicted (solid red),2025-11-06,2025-11-06,2025-11-06,102,2,75th minus |25th|,0.25,0.75,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,1.5 mm predicted (solid red),2025-11-06,2025-11-06,2025-11-06,102,2,90th minus |10th|,0.1,0.9,-1.1666666666666667,0.9833333333333343,-0.18333333333333246,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,1.5 mm predicted (solid red),2025-11-06,2025-11-06,2025-11-06,102,2,95th minus |5th|,0.05,0.95,-1.825,1.1666666666666667,-0.6583333333333332,NA,NA,CI not estimated: fewer than 3 transects,NA
Con1,1,0 cm predicted (outside),2025-11-06,2025-11-07,"2025-11-06, 2025-11-07",459,9,75th minus |25th|,0.25,0.75,-0.75,0.16666666666666666,-0.5833333333333334,-0.9999999999999998,-0.16666666666666677,Transect bootstrap CI,FALSE
Con1,1,0 cm predicted (outside),2025-11-06,2025-11-07,"2025-11-06, 2025-11-07",459,9,90th minus |10th|,0.1,0.9,-1.5333333333333325,0.8333333333333334,-0.6999999999999992,-1.1666666666666667,-0.33333333333333315,Transect bootstrap CI,FALSE
Con1,1,0 cm predicted (outside),2025-11-06,2025-11-07,"2025-11-06, 2025-11-07",459,9,95th minus |5th|,0.05,0.95,-2.1666666666666665,1.3499999999999943,-0.8166666666666722,-1.333333333333333,-0.33333333333333326,Transect bootstrap CI,FALSE
Con2,2,1.0 cm predicted (dashed red),2025-11-17,2025-11-17,2025-11-17,102,2,75th minus |25th|,0.25,0.75,-1.666666666666667,0.2916666666666667,-1.3750000000000002,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,1.0 cm predicted (dashed red),2025-11-17,2025-11-17,2025-11-17,102,2,90th minus |10th|,0.1,0.9,-3.3166666666666664,1,-2.3166666666666664,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,1.0 cm predicted (dashed red),2025-11-17,2025-11-17,2025-11-17,102,2,95th minus |5th|,0.05,0.95,-4.15,1.8249999999999982,-2.325000000000002,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,1.5 mm predicted (solid red),2025-11-17,2025-11-17,2025-11-17,102,2,75th minus |25th|,0.25,0.75,-0.3333333333333333,0.6666666666666666,0.3333333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,1.5 mm predicted (solid red),2025-11-17,2025-11-17,2025-11-17,102,2,90th minus |10th|,0.1,0.9,-0.9833333333333332,1.1666666666666667,0.18333333333333357,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,1.5 mm predicted (solid red),2025-11-17,2025-11-17,2025-11-17,102,2,95th minus |5th|,0.05,0.95,-1.6666666666666667,1.6666666666666667,0,NA,NA,CI not estimated: fewer than 3 transects,NA
Con2,2,0 cm predicted (outside),2025-11-17,2025-11-17,2025-11-17,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0.08333333333333326,-0.7500000000000001,-1.1666666666666667,-0.33333333333333337,Transect bootstrap CI,FALSE
Con2,2,0 cm predicted (outside),2025-11-17,2025-11-17,2025-11-17,459,9,90th minus |10th|,0.1,0.9,-1.6666666666666665,0.5,-1.1666666666666665,-1.5,-0.6666666666666665,Transect bootstrap CI,FALSE
Con2,2,0 cm predicted (outside),2025-11-17,2025-11-17,2025-11-17,459,9,95th minus |5th|,0.05,0.95,-2.1833333333333327,1,-1.1833333333333327,-1.6866666666666668,-0.33291666666666725,Transect bootstrap CI,FALSE
Con3,3,1.0 cm predicted (dashed red),2025-11-26,2025-11-26,2025-11-26,102,2,75th minus |25th|,0.25,0.75,-1.5,0,-1.5,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,1.0 cm predicted (dashed red),2025-11-26,2025-11-26,2025-11-26,102,2,90th minus |10th|,0.1,0.9,-2.9666666666666663,1.1500000000000008,-1.8166666666666655,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,1.0 cm predicted (dashed red),2025-11-26,2025-11-26,2025-11-26,102,2,95th minus |5th|,0.05,0.95,-3.983333333333333,1.8249999999999982,-2.158333333333335,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,1.5 mm predicted (solid red),2025-11-26,2025-11-26,2025-11-26,102,2,75th minus |25th|,0.25,0.75,-0.45833333333333337,0.3333333333333335,-0.12499999999999989,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,1.5 mm predicted (solid red),2025-11-26,2025-11-26,2025-11-26,102,2,90th minus |10th|,0.1,0.9,-1.1666666666666667,1.1500000000000008,-0.01666666666666594,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,1.5 mm predicted (solid red),2025-11-26,2025-11-26,2025-11-26,102,2,95th minus |5th|,0.05,0.95,-1.9916666666666663,2.1499999999999964,0.1583333333333301,NA,NA,CI not estimated: fewer than 3 transects,NA
Con3,3,0 cm predicted (outside),2025-11-26,2025-11-26,2025-11-26,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333333,0,-0.8333333333333333,-1,-0.33333333333333337,Transect bootstrap CI,FALSE
Con3,3,0 cm predicted (outside),2025-11-26,2025-11-26,2025-11-26,459,9,90th minus |10th|,0.1,0.9,-1.6666666666666665,0.5,-1.1666666666666665,-1.4999999999999998,-0.6333333333333352,Transect bootstrap CI,FALSE
Con3,3,0 cm predicted (outside),2025-11-26,2025-11-26,2025-11-26,459,9,95th minus |5th|,0.05,0.95,-2.1666666666666665,1,-1.1666666666666665,-1.6500000000000057,-0.5,Transect bootstrap CI,FALSE
Con4,4,1.0 cm predicted (dashed red),2025-12-05,2025-12-05,2025-12-05,102,2,75th minus |25th|,0.25,0.75,-1.5,0.33333333333333337,-1.1666666666666665,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,1.0 cm predicted (dashed red),2025-12-05,2025-12-05,2025-12-05,102,2,90th minus |10th|,0.1,0.9,-2.483333333333333,1.3166666666666678,-1.1666666666666652,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,1.0 cm predicted (dashed red),2025-12-05,2025-12-05,2025-12-05,102,2,95th minus |5th|,0.05,0.95,-3.9749999999999988,2.6499999999999964,-1.3250000000000024,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,1.5 mm predicted (solid red),2025-12-05,2025-12-05,2025-12-05,102,2,75th minus |25th|,0.25,0.75,-0.33333333333333337,0.45833333333333337,0.125,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,1.5 mm predicted (solid red),2025-12-05,2025-12-05,2025-12-05,102,2,90th minus |10th|,0.1,0.9,-1.3333333333333333,0.9833333333333345,-0.34999999999999876,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,1.5 mm predicted (solid red),2025-12-05,2025-12-05,2025-12-05,102,2,95th minus |5th|,0.05,0.95,-1.8250000000000002,1.6666666666666667,-0.15833333333333344,NA,NA,CI not estimated: fewer than 3 transects,NA
Con4,4,0 cm predicted (outside),2025-12-05,2025-12-05,2025-12-05,459,9,75th minus |25th|,0.25,0.75,-0.8333333333333334,0,-0.8333333333333334,-1.1666666666666665,-0.33333333333333337,Transect bootstrap CI,FALSE
Con4,4,0 cm predicted (outside),2025-12-05,2025-12-05,2025-12-05,459,9,90th minus |10th|,0.1,0.9,-1.5333333333333325,0.5,-1.0333333333333325,-1.3333333333333335,-0.6666666666666666,Transect bootstrap CI,FALSE
Con4,4,0 cm predicted (outside),2025-12-05,2025-12-05,2025-12-05,459,9,95th minus |5th|,0.05,0.95,-2.183333333333333,1.1666666666666667,-1.0166666666666664,-1.6500000000000057,-0.48333333333333917,Transect bootstrap CI,FALSE
Con5,5,1.0 cm predicted (dashed red),2025-12-14,2025-12-14,2025-12-14,51,1,75th minus |25th|,0.25,0.75,-1.5,-0.16666666666666666,-1.6666666666666667,NA,NA,CI not estimated: fewer than 3 transects,NA
Con5,5,1.0 cm predicted (dashed red),2025-12-14,2025-12-14,2025-12-14,51,1,90th minus |10th|,0.1,0.9,-2.5,0.16666666666666674,-2.333333333333333,NA,NA,CI not estimated: fewer than 3 transects,NA
